model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
mistral/mistral-large-2411,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.9,0.0,0.00045,0.0
openai/gpt-5-2025-08-07,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.3999999999999999,0.0,0.00019999999999999996,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0134,seed7,h0_treasury_continuous,treasury_continuous,treasury,Venetian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.18,0.0,0.0045,0.0
openai/gpt-4.1-2025-04-14,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.18,0.0,0.0045,0.0
openai/gpt-5-nano-2025-08-07,h0c0135,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Georgian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.36,0.0,0.006,0.0
google/gemini-3-pro-preview,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.27999999999999997,0.0,0.004666666666666666,0.0
openai/gpt-5-2025-08-07,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,7.0,7.0,0.11666666666666667,0.11666666666666667
google/gemini-2.5-flash,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0136,seed8,h0_techs_continuous,techs_continuous,techs,Georgian,8.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,2.2,0.0,0.0011,0.0
mistral/mistral-large-2407,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,11.0,0.0,0.0055,0.0
google/gemini-3-pro-preview,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,5.800000000000001,0.0,0.0029000000000000002,0.0
openai/gpt-4.1-2025-04-14,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,5.4,0.0,0.0027,0.0
openai/gpt-5-2025-08-07,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.8,0.0,0.0004,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.8,0.0,0.0004,0.0
anthropic/claude-haiku-4-5-20251001,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,13.4,0.0,0.0067,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,335.0,335.0,0.1675,0.1675
google/gemini-2.5-flash,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0137,seed8,h0_treasury_continuous,treasury_continuous,treasury,Georgian,335.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.08,0.0,0.002,0.0
mistral/mistral-large-2407,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.36,0.0,0.009,0.0
google/gemini-3-pro-preview,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.21999999999999997,0.0,0.0055,0.0
openai/gpt-4.1-2025-04-14,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.32,0.0,0.008,0.0
openai/gpt-5-2025-08-07,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.08,0.0,0.002,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.08,0.0,0.002,0.0
anthropic/claude-haiku-4-5-20251001,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.36,0.0,0.009,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0138,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Iraqi,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.36,0.0,0.006,0.0
google/gemini-3-pro-preview,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.32,0.0,0.005333333333333333,0.0
openai/gpt-5-2025-08-07,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0139,seed8,h0_techs_continuous,techs_continuous,techs,Iraqi,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,2.2,0.0,0.0011,0.0
mistral/mistral-large-2407,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,8.999999999999998,0.0,0.004499999999999999,0.0
google/gemini-3-pro-preview,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,5.4,0.0,0.0027,0.0
openai/gpt-4.1-2025-04-14,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,4.3,0.0,0.00215,0.0
openai/gpt-5-2025-08-07,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.7999999999999999,0.0,0.00039999999999999996,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.7999999999999999,0.0,0.00039999999999999996,0.0
anthropic/claude-haiku-4-5-20251001,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,7.0,0.0,0.0035,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,36.6,63.0,0.0183,0.0315
google/gemini-2.5-flash,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0140,seed8,h0_treasury_continuous,treasury_continuous,treasury,Iraqi,314.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
